▲ Next.js 16.3.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.100.157:3000
✓ Ready in 2.0s
✓ Running next.config.ts took 271ms

 GET /blogs/6ab578bff458a7ae525cb766 200 in 5.7s (next.js: 4.1s, application-code: 1588ms)
 GET /admin/dashboard 200 in 122ms (next.js: 21ms, application-code: 102ms)
 GET /work 200 in 122ms (next.js: 63ms, application-code: 59ms)
 GET /admin/dashboard 200 in 131ms (next.js: 79ms, application-code: 52ms)
 GET /work 200 in 133ms (next.js: 24ms, application-code: 109ms)
 GET /admin/dashboard 200 in 138ms (next.js: 31ms, application-code: 107ms)
 GET /work 200 in 137ms (next.js: 81ms, application-code: 56ms)
 GET /admin/dashboard 200 in 169ms (next.js: 38ms, application-code: 131ms)
 GET /work 200 in 168ms (next.js: 95ms, application-code: 73ms)
 GET /admin/dashboard 200 in 199ms (next.js: 134ms, application-code: 65ms)
 GET /work 200 in 203ms (next.js: 33ms, application-code: 170ms)
 GET /admin/dashboard 200 in 181ms (next.js: 119ms, application-code: 63ms)
 GET /work 200 in 186ms (next.js: 57ms, application-code: 129ms)
 GET /admin/dashboard 200 in 355ms (next.js: 27ms, application-code: 328ms)
 GET /work 200 in 253ms (next.js: 99ms, application-code: 153ms)
 GET /admin/dashboard 200 in 112ms (next.js: 81ms, application-code: 31ms)
 GET /work 200 in 134ms (next.js: 24ms, application-code: 110ms)
 GET /admin/dashboard 200 in 105ms (next.js: 65ms, application-code: 39ms)
 GET /work 200 in 106ms (next.js: 20ms, application-code: 86ms)
 GET /admin/dashboard 200 in 179ms (next.js: 100ms, application-code: 79ms)
 GET /work 200 in 184ms (next.js: 33ms, application-code: 151ms)
 GET /admin/dashboard 200 in 192ms (next.js: 28ms, application-code: 165ms)
 GET /work 200 in 192ms (next.js: 127ms, application-code: 65ms)
 GET /admin/dashboard 200 in 120ms (next.js: 21ms, application-code: 98ms)
 GET /work 200 in 120ms (next.js: 63ms, application-code: 57ms)
 GET /admin/dashboard 200 in 187ms (next.js: 91ms, application-code: 96ms)
 GET /work 200 in 189ms (next.js: 27ms, application-code: 163ms)
 GET /admin/dashboard 200 in 275ms (next.js: 40ms, application-code: 235ms)
 GET /work 200 in 274ms (next.js: 145ms, application-code: 129ms)
 GET /admin/dashboard 200 in 274ms (next.js: 30ms, application-code: 244ms)
 GET /work 200 in 272ms (next.js: 105ms, application-code: 167ms)
 GET /admin/dashboard 200 in 290ms (next.js: 178ms, application-code: 112ms)
 GET /work 200 in 293ms (next.js: 46ms, application-code: 247ms)
 GET /admin/dashboard 200 in 133ms (next.js: 66ms, application-code: 67ms)
 GET /work 200 in 136ms (next.js: 19ms, application-code: 116ms)
 GET /work 200 in 218ms (next.js: 19ms, application-code: 199ms)
 GET /admin/dashboard 200 in 144ms (next.js: 22ms, application-code: 123ms)
 GET /admin/dashboard 200 in 283ms (next.js: 171ms, application-code: 112ms)
 GET /work 200 in 285ms (next.js: 46ms, application-code: 239ms)
 GET /admin/dashboard 200 in 211ms (next.js: 35ms, application-code: 176ms)
 GET /work 200 in 209ms (next.js: 83ms, application-code: 126ms)
 GET /admin/dashboard 200 in 217ms (next.js: 130ms, application-code: 88ms)
 GET /work 200 in 222ms (next.js: 55ms, application-code: 167ms)
 GET /admin/dashboard 200 in 237ms (next.js: 42ms, application-code: 194ms)
 GET /work 200 in 237ms (next.js: 129ms, application-code: 107ms)
 GET /admin/dashboard 200 in 268ms (next.js: 47ms, application-code: 221ms)
 GET /work 200 in 267ms (next.js: 146ms, application-code: 121ms)
 GET /admin/dashboard 200 in 804ms (next.js: 94ms, application-code: 710ms)
 GET /work 200 in 808ms (next.js: 371ms, application-code: 437ms)
 GET /admin/dashboard 200 in 288ms (next.js: 228ms, application-code: 60ms)
 GET /work 200 in 293ms (next.js: 96ms, application-code: 197ms)
 GET /admin/dashboard 200 in 195ms (next.js: 20ms, application-code: 175ms)
 GET /work 200 in 179ms (next.js: 101ms, application-code: 79ms)
 GET /admin/dashboard 200 in 188ms (next.js: 41ms, application-code: 148ms)
 GET /work 200 in 190ms (next.js: 100ms, application-code: 90ms)
 GET /admin/dashboard 200 in 180ms (next.js: 104ms, application-code: 76ms)
 GET /work 200 in 182ms (next.js: 32ms, application-code: 150ms)
 GET /admin/dashboard 200 in 126ms (next.js: 20ms, application-code: 107ms)
 GET /work 200 in 127ms (next.js: 67ms, application-code: 60ms)
 GET /admin/dashboard 200 in 234ms (next.js: 167ms, application-code: 67ms)
 GET /work 200 in 237ms (next.js: 42ms, application-code: 194ms)
 GET /admin/dashboard 200 in 152ms (next.js: 102ms, application-code: 51ms)
 GET /work 200 in 156ms (next.js: 37ms, application-code: 119ms)
 GET /admin/dashboard 200 in 195ms (next.js: 140ms, application-code: 55ms)
 GET /work 200 in 197ms (next.js: 43ms, application-code: 154ms)
 GET /admin/dashboard 200 in 140ms (next.js: 67ms, application-code: 73ms)
 GET /work 200 in 143ms (next.js: 19ms, application-code: 124ms)
 GET /admin/dashboard 200 in 189ms (next.js: 122ms, application-code: 67ms)
 GET /work 200 in 192ms (next.js: 32ms, application-code: 161ms)
 GET /work 200 in 81ms (next.js: 17ms, application-code: 64ms)
 GET /admin/dashboard 200 in 142ms (next.js: 34ms, application-code: 108ms)
 GET /admin/dashboard 200 in 223ms (next.js: 62ms, application-code: 161ms)
 GET /work 200 in 223ms (next.js: 154ms, application-code: 69ms)
 GET /admin/dashboard 200 in 212ms (next.js: 30ms, application-code: 182ms)
 GET /work 200 in 132ms (next.js: 22ms, application-code: 110ms)
 GET /admin/dashboard 200 in 185ms (next.js: 40ms, application-code: 145ms)
 GET /work 200 in 188ms (next.js: 101ms, application-code: 87ms)
 GET /admin/dashboard 200 in 172ms (next.js: 100ms, application-code: 72ms)
 GET /work 200 in 175ms (next.js: 36ms, application-code: 138ms)
 GET /work 200 in 173ms (next.js: 16ms, application-code: 157ms)
 GET /admin/dashboard 200 in 95ms (next.js: 18ms, application-code: 77ms)
 GET /admin/dashboard 200 in 158ms (next.js: 96ms, application-code: 62ms)
 GET /work 200 in 163ms (next.js: 25ms, application-code: 138ms)
 GET /admin/dashboard 200 in 350ms (next.js: 181ms, application-code: 169ms)
 GET /work 200 in 354ms (next.js: 60ms, application-code: 294ms)
 GET /admin/dashboard 200 in 232ms (next.js: 164ms, application-code: 68ms)
 GET /work 200 in 235ms (next.js: 67ms, application-code: 168ms)
 GET /admin/dashboard 200 in 285ms (next.js: 179ms, application-code: 106ms)
 GET /work 200 in 289ms (next.js: 62ms, application-code: 227ms)
 GET /admin/dashboard 200 in 531ms (next.js: 459ms, application-code: 72ms)
 GET /work 200 in 540ms (next.js: 43ms, application-code: 497ms)
 GET /admin/dashboard 200 in 248ms (next.js: 55ms, application-code: 193ms)
 GET /work 200 in 245ms (next.js: 164ms, application-code: 81ms)
 GET /admin/dashboard 200 in 184ms (next.js: 128ms, application-code: 56ms)
 GET /work 200 in 187ms (next.js: 45ms, application-code: 142ms)
 GET /admin/dashboard 200 in 201ms (next.js: 129ms, application-code: 72ms)
 GET /work 200 in 205ms (next.js: 39ms, application-code: 166ms)
 GET /admin/dashboard 200 in 141ms (next.js: 16ms, application-code: 125ms)
 GET /work 200 in 127ms (next.js: 64ms, application-code: 63ms)
 GET /admin/dashboard 200 in 189ms (next.js: 105ms, application-code: 84ms)
 GET /work 200 in 188ms (next.js: 29ms, application-code: 159ms)
 GET /admin/dashboard 200 in 237ms (next.js: 36ms, application-code: 202ms)
 GET /work 200 in 238ms (next.js: 138ms, application-code: 101ms)
 GET /admin/dashboard 200 in 230ms (next.js: 36ms, application-code: 194ms)
 GET /work 200 in 231ms (next.js: 116ms, application-code: 116ms)
 GET /admin/dashboard 200 in 131ms (next.js: 84ms, application-code: 47ms)
 GET /work 200 in 135ms (next.js: 33ms, application-code: 101ms)
 GET /admin/dashboard 200 in 261ms (next.js: 56ms, application-code: 206ms)
 GET /work 200 in 262ms (next.js: 146ms, application-code: 115ms)
 GET /admin/dashboard 200 in 168ms (next.js: 38ms, application-code: 130ms)
 GET /work 200 in 171ms (next.js: 110ms, application-code: 61ms)
 GET /admin/dashboard 200 in 231ms (next.js: 37ms, application-code: 195ms)
 GET /work 200 in 231ms (next.js: 109ms, application-code: 122ms)
 GET /admin/dashboard 200 in 81ms (next.js: 12ms, application-code: 69ms)
 GET /work 200 in 99ms (next.js: 14ms, application-code: 86ms)
 GET /admin/dashboard 200 in 184ms (next.js: 110ms, application-code: 74ms)
 GET /work 200 in 188ms (next.js: 54ms, application-code: 135ms)
 GET /admin/dashboard 200 in 195ms (next.js: 29ms, application-code: 166ms)
 GET /work 200 in 195ms (next.js: 92ms, application-code: 103ms)
 GET /work 200 in 209ms (next.js: 15ms, application-code: 195ms)
 GET /admin/dashboard 200 in 124ms (next.js: 40ms, application-code: 84ms)
 GET /admin/dashboard 200 in 162ms (next.js: 34ms, application-code: 128ms)
 GET /work 200 in 162ms (next.js: 77ms, application-code: 85ms)
 GET /admin/dashboard 200 in 193ms (next.js: 125ms, application-code: 69ms)
 GET /work 200 in 197ms (next.js: 28ms, application-code: 168ms)
 GET /admin/dashboard 200 in 210ms (next.js: 35ms, application-code: 175ms)
 GET /work 200 in 211ms (next.js: 104ms, application-code: 106ms)
 GET /admin/dashboard 200 in 234ms (next.js: 38ms, application-code: 196ms)
 GET /work 200 in 233ms (next.js: 127ms, application-code: 106ms)
 GET /admin/dashboard 200 in 143ms (next.js: 17ms, application-code: 126ms)
 GET /work 200 in 80ms (next.js: 16ms, application-code: 64ms)
 GET /admin/dashboard 200 in 95ms (next.js: 19ms, application-code: 76ms)
 GET /work 200 in 97ms (next.js: 46ms, application-code: 50ms)
 GET /admin/dashboard 200 in 169ms (next.js: 98ms, application-code: 70ms)
 GET /work 200 in 171ms (next.js: 22ms, application-code: 149ms)
 GET /work 200 in 339ms (next.js: 35ms, application-code: 303ms)
 GET /admin/dashboard 200 in 138ms (next.js: 27ms, application-code: 112ms)
 GET /admin/dashboard 200 in 276ms (next.js: 156ms, application-code: 119ms)
 GET /work 200 in 287ms (next.js: 51ms, application-code: 236ms)
 GET /work 200 in 215ms (next.js: 21ms, application-code: 194ms)
 GET /admin/dashboard 200 in 96ms (next.js: 21ms, application-code: 75ms)
 GET /admin/dashboard 200 in 334ms (next.js: 197ms, application-code: 138ms)
 GET /work 200 in 340ms (next.js: 66ms, application-code: 274ms)
 GET /admin/dashboard 200 in 152ms (next.js: 21ms, application-code: 130ms)
 GET /work 200 in 151ms (next.js: 62ms, application-code: 89ms)
 GET /admin/dashboard 200 in 214ms (next.js: 114ms, application-code: 100ms)
 GET /work 200 in 218ms (next.js: 43ms, application-code: 175ms)
 GET /admin/dashboard 200 in 159ms (next.js: 95ms, application-code: 64ms)
 GET /work 200 in 160ms (next.js: 28ms, application-code: 132ms)
 GET /admin/dashboard 200 in 158ms (next.js: 29ms, application-code: 128ms)
 GET /work 200 in 157ms (next.js: 78ms, application-code: 79ms)
 GET /admin/dashboard 200 in 255ms (next.js: 197ms, application-code: 58ms)
 GET /work 200 in 259ms (next.js: 52ms, application-code: 207ms)
 GET /admin/dashboard 200 in 206ms (next.js: 112ms, application-code: 94ms)
 GET /work 200 in 211ms (next.js: 38ms, application-code: 173ms)
 GET /admin/dashboard 200 in 135ms (next.js: 90ms, application-code: 45ms)
 GET /work 200 in 138ms (next.js: 32ms, application-code: 106ms)
 GET /admin/dashboard 200 in 249ms (next.js: 41ms, application-code: 208ms)
 GET /work 200 in 249ms (next.js: 155ms, application-code: 93ms)
 GET /admin/dashboard 200 in 181ms (next.js: 15ms, application-code: 166ms)
 GET /work 200 in 108ms (next.js: 21ms, application-code: 88ms)
 GET /admin/dashboard 200 in 218ms (next.js: 37ms, application-code: 181ms)
 GET /work 200 in 219ms (next.js: 95ms, application-code: 124ms)
 GET /admin/dashboard 200 in 329ms (next.js: 153ms, application-code: 176ms)
 GET /work 200 in 328ms (next.js: 213ms, application-code: 115ms)
 GET /admin/dashboard 200 in 163ms (next.js: 35ms, application-code: 128ms)
 GET /work 200 in 162ms (next.js: 94ms, application-code: 68ms)
 GET /admin/dashboard 200 in 158ms (next.js: 23ms, application-code: 135ms)
 GET /work 200 in 159ms (next.js: 77ms, application-code: 82ms)
 GET /admin/dashboard 200 in 142ms (next.js: 16ms, application-code: 126ms)
 GET /work 200 in 82ms (next.js: 25ms, application-code: 57ms)
 GET /admin/dashboard 200 in 227ms (next.js: 36ms, application-code: 191ms)
 GET /work 200 in 227ms (next.js: 133ms, application-code: 93ms)
 GET /admin/dashboard 200 in 207ms (next.js: 51ms, application-code: 156ms)
 GET /work 200 in 205ms (next.js: 120ms, application-code: 85ms)
 GET /admin/dashboard 200 in 189ms (next.js: 25ms, application-code: 164ms)
 GET /work 200 in 191ms (next.js: 88ms, application-code: 103ms)
 GET /admin/dashboard 200 in 196ms (next.js: 43ms, application-code: 153ms)
 GET /work 200 in 195ms (next.js: 113ms, application-code: 81ms)
 GET /admin/dashboard 200 in 315ms (next.js: 47ms, application-code: 269ms)
 GET /work 200 in 312ms (next.js: 127ms, application-code: 185ms)
 GET /admin/dashboard 200 in 169ms (next.js: 104ms, application-code: 65ms)
 GET /work 200 in 172ms (next.js: 35ms, application-code: 137ms)
 GET /admin/dashboard 200 in 148ms (next.js: 26ms, application-code: 123ms)
 GET /work 200 in 150ms (next.js: 63ms, application-code: 86ms)
 GET /admin/dashboard 200 in 198ms (next.js: 43ms, application-code: 155ms)
 GET /work 200 in 198ms (next.js: 124ms, application-code: 74ms)
 GET /admin/dashboard 200 in 241ms (next.js: 65ms, application-code: 176ms)
 GET /work 200 in 241ms (next.js: 130ms, application-code: 111ms)
 GET /admin/dashboard 200 in 590ms (next.js: 105ms, application-code: 485ms)
 GET /work 200 in 583ms (next.js: 301ms, application-code: 282ms)
 GET /work 200 in 301ms (next.js: 35ms, application-code: 266ms)
 GET /admin/dashboard 200 in 146ms (next.js: 21ms, application-code: 124ms)
 GET /admin/dashboard 200 in 279ms (next.js: 151ms, application-code: 128ms)
 GET /work 200 in 283ms (next.js: 32ms, application-code: 251ms)
 GET /work 200 in 419ms (next.js: 48ms, application-code: 371ms)
 GET /admin/dashboard 200 in 177ms (next.js: 35ms, application-code: 142ms)
 GET /admin/dashboard 200 in 517ms (next.js: 230ms, application-code: 287ms)
 GET /work 200 in 1877ms (next.js: 31ms, application-code: 1845ms)
 GET /work 200 in 526ms (next.js: 58ms, application-code: 468ms)
 GET /admin/dashboard 200 in 175ms (next.js: 29ms, application-code: 146ms)
 GET /admin/dashboard 200 in 233ms (next.js: 19ms, application-code: 214ms)
 GET /work 200 in 143ms (next.js: 24ms, application-code: 119ms)
 GET /work 200 in 477ms (next.js: 54ms, application-code: 423ms)
 GET /admin/dashboard 200 in 240ms (next.js: 85ms, application-code: 156ms)
 GET /admin/dashboard 200 in 415ms (next.js: 254ms, application-code: 160ms)
 GET /work 200 in 433ms (next.js: 89ms, application-code: 344ms)
 GET /admin/dashboard 200 in 167ms (next.js: 19ms, application-code: 147ms)
 GET /work 200 in 93ms (next.js: 17ms, application-code: 76ms)
 GET /admin/dashboard 200 in 519ms (next.js: 47ms, application-code: 472ms)
 GET /work 200 in 226ms (next.js: 65ms, application-code: 160ms)
 GET /admin/dashboard 200 in 481ms (next.js: 222ms, application-code: 259ms)
 GET /work 200 in 487ms (next.js: 45ms, application-code: 442ms)
 GET /admin/dashboard 200 in 285ms (next.js: 163ms, application-code: 121ms)
 GET /work 200 in 291ms (next.js: 70ms, application-code: 222ms)
 GET /admin/dashboard 200 in 235ms (next.js: 38ms, application-code: 197ms)
 GET /work 200 in 130ms (next.js: 21ms, application-code: 108ms)
 GET /admin/dashboard 200 in 244ms (next.js: 53ms, application-code: 191ms)
 GET /work 200 in 243ms (next.js: 150ms, application-code: 93ms)
 GET /admin/dashboard 200 in 127ms (next.js: 32ms, application-code: 95ms)
 GET /work 200 in 127ms (next.js: 64ms, application-code: 63ms)
 GET /admin/dashboard 200 in 220ms (next.js: 30ms, application-code: 190ms)
 GET /work 200 in 105ms (next.js: 21ms, application-code: 84ms)
 GET /admin/dashboard 200 in 179ms (next.js: 28ms, application-code: 150ms)
 GET /work 200 in 180ms (next.js: 78ms, application-code: 102ms)
 GET /admin/dashboard 200 in 152ms (next.js: 25ms, application-code: 127ms)
 GET /work 200 in 153ms (next.js: 60ms, application-code: 93ms)
 GET /admin/dashboard 200 in 160ms (next.js: 110ms, application-code: 50ms)
 GET /work 200 in 158ms (next.js: 51ms, application-code: 107ms)
 GET /admin/dashboard 200 in 263ms (next.js: 28ms, application-code: 234ms)
 GET /work 200 in 263ms (next.js: 91ms, application-code: 172ms)
 GET /admin/dashboard 200 in 181ms (next.js: 28ms, application-code: 153ms)
 GET /work 200 in 181ms (next.js: 73ms, application-code: 108ms)
 GET /work 200 in 234ms (next.js: 48ms, application-code: 186ms)
 GET /admin/dashboard 200 in 108ms (next.js: 25ms, application-code: 83ms)
 GET /admin/dashboard 200 in 154ms (next.js: 23ms, application-code: 131ms)
 GET /work 200 in 154ms (next.js: 80ms, application-code: 74ms)
 GET /admin/dashboard 200 in 197ms (next.js: 107ms, application-code: 89ms)
 GET /work 200 in 201ms (next.js: 41ms, application-code: 160ms)
 GET /work 200 in 156ms (next.js: 15ms, application-code: 141ms)
 GET /admin/dashboard 200 in 78ms (next.js: 17ms, application-code: 61ms)
 GET /admin/dashboard 200 in 250ms (next.js: 31ms, application-code: 219ms)
 GET /work 200 in 250ms (next.js: 124ms, application-code: 126ms)
 GET /admin/dashboard 200 in 366ms (next.js: 115ms, application-code: 250ms)
 GET /work 200 in 365ms (next.js: 219ms, application-code: 147ms)
 GET /admin/dashboard 200 in 144ms (next.js: 25ms, application-code: 119ms)
 GET /work 200 in 144ms (next.js: 71ms, application-code: 72ms)
 GET /admin/dashboard 200 in 202ms (next.js: 29ms, application-code: 173ms)
 GET /work 200 in 202ms (next.js: 80ms, application-code: 121ms)
 GET /admin/dashboard 200 in 263ms (next.js: 29ms, application-code: 235ms)
 GET /work 200 in 264ms (next.js: 157ms, application-code: 107ms)
✓ Compiled in 1564ms
 GET /admin/dashboard 200 in 759ms (next.js: 252ms, application-code: 507ms)
 GET /work 200 in 790ms (next.js: 131ms, application-code: 659ms)
 GET /admin/dashboard 200 in 407ms (next.js: 225ms, application-code: 182ms)
 GET /work 200 in 412ms (next.js: 39ms, application-code: 374ms)
 GET /work 200 in 309ms (next.js: 22ms, application-code: 287ms)
 GET /admin/dashboard 200 in 176ms (next.js: 26ms, application-code: 151ms)
 GET /admin/dashboard 200 in 499ms (next.js: 309ms, application-code: 191ms)
 GET /work 200 in 507ms (next.js: 149ms, application-code: 358ms)
 GET /admin/dashboard 200 in 1690ms (next.js: 278ms, application-code: 1412ms)
 GET /work 200 in 1698ms (next.js: 63ms, application-code: 1635ms)
